driver,team,race_name,year,round,weekend_key,pred_best_quali_lap_s,pred_rank,pred_best_quali_lap
NOR,McLaren,Abu Dhabi Grand Prix,2025,24,2025_Abu Dhabi Grand Prix,82.503,1,01:22:503
PIA,McLaren,Abu Dhabi Grand Prix,2025,24,2025_Abu Dhabi Grand Prix,82.532,2,01:22:532
VER,Red Bull Racing,Abu Dhabi Grand Prix,2025,24,2025_Abu Dhabi Grand Prix,82.625,3,01:22:625
RUS,Mercedes,Abu Dhabi Grand Prix,2025,24,2025_Abu Dhabi Grand Prix,82.74,4,01:22:740
SAI,Williams,Abu Dhabi Grand Prix,2025,24,2025_Abu Dhabi Grand Prix,82.78899999999999,5,01:22:789
LEC,Ferrari,Abu Dhabi Grand Prix,2025,24,2025_Abu Dhabi Grand Prix,82.86899999999999,6,01:22:869
ALO,Aston Martin,Abu Dhabi Grand Prix,2025,24,2025_Abu Dhabi Grand Prix,82.997,7,01:22:997
TSU,Red Bull Racing,Abu Dhabi Grand Prix,2025,24,2025_Abu Dhabi Grand Prix,83.129,8,01:23:129
ANT,Mercedes,Abu Dhabi Grand Prix,2025,24,2025_Abu Dhabi Grand Prix,83.175,9,01:23:175
LAW,Racing Bulls,Abu Dhabi Grand Prix,2025,24,2025_Abu Dhabi Grand Prix,83.42999999999999,10,01:23:430
ALB,Williams,Abu Dhabi Grand Prix,2025,24,2025_Abu Dhabi Grand Prix,83.511,11,01:23:511
HAD,Racing Bulls,Abu Dhabi Grand Prix,2025,24,2025_Abu Dhabi Grand Prix,83.67999999999999,12,01:23:680
BEA,Haas,Abu Dhabi Grand Prix,2025,24,2025_Abu Dhabi Grand Prix,83.74099999999999,13,01:23:741
BOR,Sauber,Abu Dhabi Grand Prix,2025,24,2025_Abu Dhabi Grand Prix,83.81399999999998,14,01:23:814
HUL,Sauber,Abu Dhabi Grand Prix,2025,24,2025_Abu Dhabi Grand Prix,83.87799999999999,15,01:23:878
OCO,Haas,Abu Dhabi Grand Prix,2025,24,2025_Abu Dhabi Grand Prix,83.91299999999998,16,01:23:913
STR,Aston Martin,Abu Dhabi Grand Prix,2025,24,2025_Abu Dhabi Grand Prix,84.05399999999999,17,01:24:054
HAM,Ferrari,Abu Dhabi Grand Prix,2025,24,2025_Abu Dhabi Grand Prix,84.28999999999999,18,01:24:290
GAS,Alpine,Abu Dhabi Grand Prix,2025,24,2025_Abu Dhabi Grand Prix,84.35899999999998,19,01:24:359
COL,Alpine,Abu Dhabi Grand Prix,2025,24,2025_Abu Dhabi Grand Prix,84.61099999999999,20,01:24:611
