final_position,driver,team,model_position_score,grid_position,predicted_position
1,BOR,Sauber,10.00011,20,13.5000715
2,ALB,Williams,10.000132,20,13.5000858
3,LEC,Ferrari,10.000446,20,13.5002899
4,HAD,Racing Bulls,10.000482000000002,20,13.500313300000002
5,RUS,Mercedes,10.000684,20,13.5004446
6,ALO,Aston Martin,10.000686000000002,20,13.500445900000003
7,VER,Red Bull Racing,10.000744000000001,20,13.5004836
8,NOR,McLaren,10.001106,20,13.500718899999999
9,BEA,Haas,10.001126,20,13.5007319
10,PIA,McLaren,10.00113,20,13.5007345
11,LAW,Racing Bulls,10.001144,20,13.5007436
12,GAS,Alpine,10.001183999999999,20,13.500769599999998
13,STR,Aston Martin,10.001248,20,13.500811200000001
14,HUL,Sauber,10.001249999999999,20,13.500812499999999
15,ANT,Mercedes,10.001415999999999,20,13.500920399999998
16,HAM,Ferrari,10.093789999999998,20,13.5609635
17,SAI,Williams,10.093983999999999,20,13.561089599999999
18,COL,Alpine,10.094718,20,13.5615667
19,OCO,Haas,10.095358000000001,20,13.561982700000002
20,TSU,Red Bull Racing,10.095545999999999,20,13.5621049
