final_position,driver,team,model_position_score,grid_position,predicted_position
1,NOR,McLaren,5.026918793069177,20,10.267497215494965
2,PIA,McLaren,5.063126351277556,20,10.29103212833041
3,LEC,Ferrari,7.796081314794735,20,12.067452854616578
4,VER,Red Bull Racing,7.936650020619832,20,12.158822513402892
5,RUS,Mercedes,8.05262204288331,20,12.234204327874153
6,HAM,Ferrari,11.059919696313926,20,14.188947802604051
7,ALO,Aston Martin,11.484375806024712,20,14.464844273916063
8,STR,Aston Martin,12.359751675026,20,15.033838588766901
9,BOR,Sauber,12.394620149215665,20,15.056503096990182
10,LAW,Racing Bulls,12.43063897613312,20,15.079915334486527
11,ALB,Williams,12.734067210260571,20,15.27714368666937
12,GAS,Alpine,13.283522017696367,20,15.634289311502638
13,ANT,Mercedes,13.34234691395608,20,15.672525494071452
14,HUL,Sauber,14.001996334932333,20,16.101297617706017
15,COL,Alpine,15.05273656043879,20,16.78427876428521
16,TSU,Red Bull Racing,15.152219167750971,20,16.84894245903813
17,OCO,Haas,15.248956405041787,20,16.91182166327716
18,HAD,Racing Bulls,15.266607647752087,20,16.923294971038857
19,BEA,Haas,15.269174272540452,20,16.924963277151292
20,SAI,Williams,15.382360909107428,20,16.998534590919828
